id,property_description,area_jhb,listing_agency,street_address,occupation_date,Bedrooms_1,Bedrooms_2,bathrooms,area,Feature_1,Feature_2
20192459,"R 6 100 2 Bedroom Apartment / Flat to Rent in Alveda Hurry to secure your brand new unit! - Conveniently located just 15min from JHB CBD and 5 min from South Gate Mall and the brand new Mall of the South, close ... 2 | 1",2 Bedroom Apartment / flat to rent in Alveda - Johannesburg, 2LetNow - JHB,,,Beds,2,2 | 1, ,2 Bedroom Apartment / Flat to Rent in Alveda,
20192460,"R 4 990 14 Elizabeth , Robertsham 1 Bedroom Apartment / Flat to Rent in Robertsham � small complex � 1 bedroom � 1 bathroom � kitchen � dining room � lounge � ideal for single person or mature ... Available: 01 May 2019 1 | 1 | 1 Floor Size: 81 m�", Beds, Bathrooms,, ,1,81 m�,,,Available: 01 May 2019,
20192461,"R 11 500 2 Bedroom Apartment / Flat to Rent in Melrose North Rental reduced! A minute's drive from Melrose Arch, the M! and all the best amenities are very close. ... Available: 01 February 2019 2 | 1 | 2",2 Bedroom Apartment / flat to rent in Melrose North - Johannesburg, Rental,,Available: 01 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Melrose North,
20192462,"R 2 950 Corner Of Rissik and Commissioner , Johannesburg Central 4 Bedroom Apartment / Flat to Rent in Johannesburg Central The superb ST ANDREWS BUILDING situated on the corner of Rissik and Commissioner in Johannesburg CBD has been renovated into a state-of-the-art ... 4 | 1", Beds, Bathrooms,, ,4 | 1, ,,,,
20192463,R 17 500 2 Bedroom Apartment / Flat to Rent in Parkwood Spacious 2 bedroom apartment for rent in Parkwood For the tenant who is looking to move into a well ... Available: 06 February 2019 2 | 2,2 Bedroom Apartment / flat to rent in Parkwood - Johannesburg, Vered Estates,,Available: 06 February 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Parkwood,
20192464,R 11 000 2 Bedroom Apartment / Flat to Rent in Waverley What a steal... Beautiful two-bedroom apartment in Waverly. Spacious lounge and dining room with two Big ... Available: 23 January 2019 2 | 2 | 1,2 Bedroom Apartment / flat to rent in Waverley - Johannesburg, Adrienne Hersch Properties,,Available: 23 January 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Waverley,
20192465,"R 7 800 18 Sneeuberg, Sneeuberg Street, Glenvista 2 Bedroom Townhouse to Rent in Glenvista 2 Bedrooms ground floor unit for lease in Glenvista Beautiful townhouse in sought after area of ... Available: 01 June 2019 2 | 2",2 Bedroom Townhouse to rent in Glenvista - Johannesburg, Lencar Exclusive Properties,"18 Sneeuberg, Sneeuberg Street, Glenvista",Available: 01 June 2019,Beds,2,2,,2 Bedroom Townhouse to Rent in Glenvista,
20192466,"R 17 000 3 Bedroom Townhouse to Rent in Waverley Gorgeous townhouse in a well maintained, sought after complex. Safe, secure, convenient and pet friendly ... Available: 01 November 2018 3 | 2",3 Bedroom Townhouse to rent in Waverley - Johannesburg, Chas Everitt Hyde Park,,Available: 01 November 2018,Beds,3,2,,3 Bedroom Townhouse to Rent in Waverley,
20192467,R 17 500 2 Bedroom Apartment / Flat to Rent in Parkwood Spacious 2 bedroom apartment for rent in Parkwood For the tenant who is looking to move into a well ... Available: 06 February 2019 2 | 2,2 Bedroom Apartment / flat to rent in Parkwood - Johannesburg, Vered Estates,,Available: 06 February 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Parkwood,
20192468,"R 6 995 100 Jorissen, Braamfontein 1 Bedroom Apartment / Flat to Rent in Braamfontein 1 Affordable bedroom apartment to rent in Braamfontein, surrounded by important amenities such as Banks ... Available: 19 December 2018 1 | 1 Floor Size: 46 m�",1 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Seeff - Johannesburg Central,"100 Jorissen, Braamfontein",Available: 19 December 2018,Beds,1,1,46 m�,1 Bedroom Apartment / Flat to Rent in Braamfontein,
20192469,"R 3 500 19 Van Der Merwe Street, Hillbrow 1 Bedroom Apartment / Flat to Rent in Hillbrow The unit is your key for happiness, so do not delay. It is well situated in walking distance to schools and ... Available: 01 December 2018 1 | 1",1 Bedroom Apartment / flat to rent in Hillbrow - Johannesburg, Mamela Estates,"19 Van Der Merwe Street, Hillbrow",Available: 01 December 2018,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Hillbrow,
20192470,"R 3 000 20 Hendon Road, Yeoville 0.5 Bedroom Apartment / Flat to Rent in Yeoville 50% off discount deposit for the first 2 tenants!!! Homelands unit are fitted with built-in cupboards, 4 ... Available: 17 March 2019 0.5 | 1",0.5 Bedroom Apartment / flat to rent in Yeoville - Johannesburg, Mafadi Property Management Office,"20 Hendon Road, Yeoville",Available: 17 March 2019,Beds,0.5,1,,0.5 Bedroom Apartment / Flat to Rent in Yeoville,
20192471,"R 5 600 34 Cnr Nephin Road and Steelpoort Street, South Hills 2 Bedroom Apartment / Flat to Rent in South Hills Are you looking for the perfect �Lock-up and go� apartment? Then South Hills Lifestyle Estate is the place ... Available: 01 November 2018 2 | 1",2 Bedroom Apartment / flat to rent in South Hills - Johannesburg, AFHCO Africa Housing Company,"34 Cnr Nephin Road and Steelpoort Street, South Hills",Available: 01 November 2018,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in South Hills,
20192472,R 9 500 2 Bedroom Apartment / Flat to Rent in Killarney Killarney Lovely Renovated 2 Bedroom to Let 2 Bathrooms Close to Rosebank and Sandton Available: 07 March 2019 2 | 2, Beds, Bathrooms,, ,2,,,,Available: 07 March 2019,
20192473,R 15 000 Apartment / Flat to Rent in Sandringham In a secure complex overlooking the golf course is this Duplex Apartment - 3 bed x 2 modern bathrooms ... Available: 02 April 2019, ,Apartment / flat to rent in Sandringham - Johannesburg,,,,,,,,
20192474,"R 17 000 18 Kent Road, Dunkeld West 2 Bedroom Apartment / Flat to Rent in Dunkeld West Top floor, sunny North facing apartment with lovely views over trees and the park. Newly renovated with good finishes, lovely patio and a wood fireplace. ... 2 | 2 Erf Size: 117 m�",2 Bedroom Apartment / flat to rent in Dunkeld West - Johannesburg, Pam Golding Properties - Hyde Park Letting,"18 Kent Road, Dunkeld West",,Beds,2,2 | 2, Erf Size: 117 m�,2 Bedroom Apartment / Flat to Rent in Dunkeld West,117 m�
20192475,"R 10 000 2 Wellington Road, Parktown 2 Bedroom Apartment / Flat to Rent in Parktown Partially furnished, 2 bedroom 1 bath Stunning kitchen with appliances Dining room Spacious Lounge Basement parking Domestic rooms can also be let separately ... 2 | 1 Floor Size: 1 m�",2 Bedroom Apartment / flat to rent in Parktown - Johannesburg, National Letting - Johannesburg,"2 Wellington Road, Parktown",,Beds,2,2 | 1, Floor Size: 1 m�,2 Bedroom Apartment / Flat to Rent in Parktown,1 m�
20192476,R 15 500 2 Bedroom Apartment / Flat to Rent in Houghton Estate This modern 2 bed apartment is in Houghton Estate. Ground floor unit It boasts lovely American Style ... Available: 01 February 2019 2 | 2,2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Engel & Volkers Hyde Park,,Available: 01 February 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192477,"R 25 000 1 Bedroom Apartment / Flat to Rent in Melrose Arch Space and comfort in the heart of Melrose Arch. This fully furnished 1 bedroom, 1 bathroom apartment offers ... Available: 01 April 2019 1 | 1",1 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, Frankie Bell's Real Estate,,Available: 01 April 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Melrose Arch,
20192478,"R 22 000 9 Tottenham Avenue, Melrose 3 Bedroom Apartment / Flat to Rent in Melrose Walk to the Gautrain station in Rosebank or to the Malls. Excellent schools in this treed area is this spacious apartment with generous accommodation and a ... 3 | 3 | 2 Erf Size: 246 m�",3 Bedroom Apartment / flat to rent in Melrose - Johannesburg, Pam Golding Properties - Hyde Park Letting,"9 Tottenham Avenue, Melrose",,Beds,3,3 | 3 | 2, Erf Size: 246 m�,3 Bedroom Apartment / Flat to Rent in Melrose,246 m�
20192479,R 6 300 2 Bedroom Townhouse to Rent in Meredale 2 Bedroom apartments for rent in an established well situated estate The unit offers the following: 2 Well ... Available: 12 April 2019 2 | 1,2 Bedroom Townhouse to rent in Meredale - Johannesburg, CSi Property Group,,Available: 12 April 2019,Beds,2,1,,2 Bedroom Townhouse to Rent in Meredale,
20192480,"R 3 465 20 Cornelius Street, Johannesburg Central 2 Bedroom Apartment / Flat to Rent in Johannesburg Central Playground Covered Soccer Pitch 24 hour security Fingerprint access control Laundry Facilities Metered water Prepaid electricity Gas geyser Dstv Ready 1 ... 2 | 1 Floor Size: 40 m�", Beds, Bathrooms,, ,2 | 1, Floor Size: 40 m�,  ,40 m�,,
20192481,"R 3 500 1 Bedroom Apartment / Flat to Rent in Malvern Spacious,lovely 1 bedroom flat Well priced flat in immaculate condition Built for family comford and secure ... Available: 22 January 2019 1 | 1 Floor Size: 1 m�",1 Bedroom Apartment / flat to rent in Malvern - Johannesburg, Trafalgar Property Management,,Available: 22 January 2019,Beds,1,1,1 m�,1 Bedroom Apartment / Flat to Rent in Malvern,
20192482,"R 3 500 1 Bedroom Apartment / Flat to Rent in Malvern Spacious,lovely 1 bedroom flat Well priced flat in immaculate condition Built for family comford and secure ... Available: 22 January 2019 1 | 1 Floor Size: 1 m�",1 Bedroom Apartment / flat to rent in Malvern - Johannesburg, Trafalgar Property Management,,Available: 22 January 2019,Beds,1,1,1 m�,1 Bedroom Apartment / Flat to Rent in Malvern,
20192483,"R 3 900 112 Pritchard, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Situated in the hub of Johannesburg, this clean and well looked after building has all the advantages a city ... Available: 01 May 2019 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, IHS Property Management,"112 Pritchard, Johannesburg Central",Available: 01 May 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192484,"R 4 500 9 Beyers Naude Drive, Montgomery Park 1 Bedroom Apartment / Flat to Rent in Montgomery Park Randburg , Montgomery Park, This furnished Bachelor FOR RENTAL near Linden Mosque is on the public transport ... Available: 19 October 2018 1 | 2", Beds, Bathrooms,, ,2,,,,Available: 19 October 2018,
20192485,R 23 000 2 Bedroom Apartment / Flat to Rent in Houghton Estate Apartment at THE HOUGHTON. This 148sqm unit comprises the following: Open-plan lounge & dining room Kitchen 2 Bedrooms 2 Bathrooms (en-suite) 2 Parking ... 2 | 2 Floor Size: 148 m�,2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Zareena Kara Properties,,,Beds,2,2 | 2, Floor Size: 148 m�,2 Bedroom Apartment / Flat to Rent in Houghton Estate,148 m�
20192486,"R 8 500 54 Siemert Road, New Doornfontein 1 Bedroom Apartment / Flat to Rent in New Doornfontein This brand new development offers a lifestyle like no other! Designed by world-famous architect, Sir David ... Available: 13 November 2018 1 | 1 Floor Size: 68 m�",1 Bedroom Apartment / flat to rent in New Doornfontein - Johannesburg, Quorum Property Group,"54 Siemert Road, New Doornfontein",Available: 13 November 2018,Beds,1,1,68 m�,1 Bedroom Apartment / Flat to Rent in New Doornfontein,
20192487,R 21 000 2 Bedroom Apartment / Flat to Rent in Rosebank This newly built spacious garden apartment is simply superb. Enter through state of the art security into ... Available: 15 March 2019 2 | 2 | 2,2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Jawitz Johannesburg North,,Available: 15 March 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Rosebank,
20192488,R 14 750 3 Bedroom Apartment / Flat to Rent in Parktown Unequaled in charm and luxury! Wonderful bright and so warm in character. Renovated top floor apartment with superior finishes throughout. Enter through the ... 3 | 2,3 Bedroom Apartment / flat to rent in Parktown - Johannesburg, Clipper Properties,,,Beds,3,3 | 2, ,3 Bedroom Apartment / Flat to Rent in Parktown,
20192489,"R 14 000 3 Bedroom Apartment / Flat to Rent in Linksfield Spoiled for space in this huge comfortable apartment, sunny & warm open plan reception leading onto ... Available: 15 March 2019 3 | 2 | 1 Erf Size: 3 678 m�",3 Bedroom Apartment / flat to rent in Linksfield - Johannesburg, Jawitz Bedfordview,,Available: 15 March 2019,Beds,3,2,3 678 m�,3 Bedroom Apartment / Flat to Rent in Linksfield,
20192490,R 5 500 1 Bedroom Apartment / Flat to Rent in Kew Available 1st of February. Upstairs flat with large spaces. No Pets Centrally situated close to shops ... Available: 16 January 2019 1 | 1, Beds, Bathrooms,, ,1,,,,Available: 16 January 2019,
20192491,"R 13 500 2 Bedroom Apartment / Flat to Rent in Craighall Water, Electricity,WiFi for tenants account. The flat is fully furnished This well maintained 2 bedroom, 2 ... Available: 01 April 2019 2 | 2",2 Bedroom Apartment / flat to rent in Craighall - Johannesburg, Engel & Volkers Hyde Park,,Available: 01 April 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Craighall,
20192492,R 16 000 1 Bedroom Apartment / Flat to Rent in Houghton Estate This executive fully furnished and equipped unit with a lock up storeroom. It is located in a very upmarket complex in a highly regarded suburb. Within close ... 1 | 1, Beds, Bathrooms,, ,1 | 1, ,,,,
20192493,"R 3 500 110 President Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central 50% off first month rent! Spacious and affordable 1 bedroom apartments available at Toronto, Johannesburg ... Available: 29 January 2019 1 | 1",1 Bedroom Apartment / flat to rent in Johannesburg Central - Johannesburg, Mafadi Property Management Office,"110 President Street, Johannesburg Central",Available: 29 January 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Johannesburg Central,
20192494,"R 8 500 2 Bedroom Apartment / Flat to Rent in Orchards Immaculate North facing units catching all the sun and light in this upmarket convenient location. Easy access to Highways, Restuarants, Mall, Banks, Virgin ... 2 | 1", Beds, Bathrooms,, ,2 | 1, ,,,,
20192495,"R 8 500 2 Bedroom Apartment / Flat to Rent in Orchards Immaculate North facing units catching all the sun and light in this upmarket convenient location. Easy access to Highways, Restuarants, Mall, Banks, Virgin ... 2 | 1", Beds, Bathrooms,, ,2 | 1, ,,,,
20192496,"R 3 630 41 Kruis Street, Johannesburg Central Apartment / Flat to Rent in Johannesburg Central This Bachelor Apartment is in the heart of Johannesburg Central. Close to all main transport routes. Opposite ... Available: 31 December 2019 1", ,  ,This Bachelor Apartment is in the heart of Johannesburg Central. Close to all main transport routes. Opposite ...,,,,,,,
20192497,"R 5 500 Meredale Mansions, 2 Ulster Street , Meredale 2 Bedroom Apartment / Flat to Rent in Meredale Meredale Mansions is situated corner Main street and Ulster street. (Entrance in Ulster street) On main taxi route to South Gate Mall and Johannesburg. 2 ... 2 | 1", Beds, Bathrooms,, ,2 | 1, ,,,,
20192498,R 15 000 2 Bedroom Apartment / Flat to Rent in Oaklands A tasteful Italian Tuscan design duplex with 2 bedrooms and 2 1/2 bathrooms. This apartment has a braai ... Available: 25 January 2019 2 | 2.5 | 2 Floor Size: 165 m�,2 Bedroom Apartment / flat to rent in Oaklands - Johannesburg, Chas Everitt Hyde Park,,Available: 25 January 2019,Beds,2,2.5,165 m�,2 Bedroom Apartment / Flat to Rent in Oaklands,
20192499,"R 6 200 10 Swempie Crescent, Liefde En Vrede 2 Bedroom Apartment / Flat to Rent in Liefde En Vrede Very Neat and Spacious Unit, Well Located And A Great Price. Don't delay in arranging a viewing for ... Available: 01 February 2019 2 | 1 Floor Size: 65 m�","2 Bedroom Apartment / flat to rent in Liefde En Vrede - Johannesburg; RE/MAX, Superior - Mulbarton; Beds; Bathrooms", ,"RE/MAX, Superior - Mulbarton",Beds, , , ,, ,
20192500,R 8 500 2 Bedroom Townhouse to Rent in Johannesburg Central Available 1 February 2 bedroom 2 bathroom townhouse in a small complex. Small garden not pet ... Available: 31 January 2019 2 | 2,2 Bedroom Townhouse to rent in Johannesburg Central - Johannesburg, Gaylin Estates,,Available: 31 January 2019,Beds,2,2,,2 Bedroom Townhouse to Rent in Johannesburg Central,
20192501,"R 3 500 17 Wolmarans Street, Braamfontein 1 Bedroom Apartment / Flat to Rent in Braamfontein Don't miss out this amazing affordable Bachelor(sharing) to rent in Braamfontein, surrounded by important ... Available: 01 February 2019 1 | 1 Floor Size: 46 m�",1 Bedroom Apartment / flat to rent in Braamfontein - Johannesburg, Seeff - Johannesburg Central,"17 Wolmarans Street, Braamfontein",Available: 01 February 2019,Beds,1,1,46 m�,1 Bedroom Apartment / Flat to Rent in Braamfontein,
20192502,R 6 800 2 Bedroom Apartment / Flat to Rent in Meredale Come and see this lovely unit and secure your beautiful new home to see the New Year in. Featuring two bedrooms and two bathrooms you are assured a quality ... 2 | 2 Floor Size: 68 m�, Beds, Bathrooms,, ,2 | 2, Floor Size: 68 m�,  ,68 m�,,
20192503,R 16 000 2 Bedroom Apartment / Flat to Rent in Craighall Park No deposit required so don't miss this fabulous opportunity to live in this brand new complex in Craighall Park. The apartment has an open plan kitchen ... 2 | 2 Floor Size: 96 m�,2 Bedroom Apartment / flat to rent in Craighall Park - Johannesburg, Blue Living Properties,,,Beds,2,2 | 2, Floor Size: 96 m�,2 Bedroom Apartment / Flat to Rent in Craighall Park,96 m�
20192504,"R 7 500 1 Bedroom Apartment / Flat to Rent in Maboneng The building offers spacious apartments complete with par-quet flooring, balconies and spectacular city ... Available: 11 March 2019 1 | 1",1 Bedroom Apartment / flat to rent in Maboneng - Johannesburg, Lukhanyo Property,,Available: 11 March 2019,Beds,1,1,,1 Bedroom Apartment / Flat to Rent in Maboneng,
20192505,"R 35 000 7 Osborne Road, Houghton Estate 2 Bedroom Apartment / Flat to Rent in Houghton Estate This 2 bedroom 2 bathroom en suite apartment has the most spectacular, unobstructed and Panoramic views ... Available: 05 September 2018 2 | 2",2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Silver Property Group,"7 Osborne Road, Houghton Estate",Available: 05 September 2018,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192506,"R 10 950 1 Bedroom Townhouse to Rent in Melrose North Brand new New York lifestyle in the perfect location. Trendy, stylish, garden unit in a quiet position of ... Available: 06 April 2019 1 | 1 | 1 Floor Size: 52 m�",1 Bedroom Townhouse to rent in Melrose North - Johannesburg, Rental,,Available: 06 April 2019,Beds,1,1,52 m�,1 Bedroom Townhouse to Rent in Melrose North,
20192507,R 15 000 2 Bedroom Apartment / Flat to Rent in Oaklands A tasteful Italian Tuscan design duplex with 2 bedrooms and 2 1/2 bathrooms. This apartment has a braai ... Available: 25 January 2019 2 | 2.5 | 2 Floor Size: 165 m�,2 Bedroom Apartment / flat to rent in Oaklands - Johannesburg, Chas Everitt Hyde Park,,Available: 25 January 2019,Beds,2,2.5,165 m�,2 Bedroom Apartment / Flat to Rent in Oaklands,
20192508,"R 6 000 Delhiem Village, Auckland Park 1 Bedroom Apartment / Flat to Rent in Auckland Park Lovely Sunny Spacious Loft Available Located in the Auckland Park area close to UJ and Campus square in the Delheim Complex. Complex has 24 hour security ... 1 | 1",1 Bedroom Apartment / flat to rent in Auckland Park - Johannesburg, National Letting - Johannesburg,"Delhiem Village, Auckland Park",,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Auckland Park,
20192509,"R 7 300 2 Bedroom Apartment / Flat to Rent in Houghton Estate Located in Houghton, this complex is bound to be the talk of the town. Sophisticated, convenient and sassy ... Available: 08 February 2019 2 | 1",2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Firzt Realty Company Firzt Realty Company,,Available: 08 February 2019,Beds,2,1,,2 Bedroom Apartment / Flat to Rent in Houghton Estate,
20192510,"R 7 800 Central Park , Carter Road, Oakdene 2 Bedroom Apartment / Flat to Rent in Oakdene Two spacious bedrooms with built-in cupboards and two bathrooms (main en-suite) that accommodate each room. This modern, fully-tiled apartment, with the aid of ... 2 | 2 Floor Size: 85 m�",2 Bedroom Apartment / flat to rent in Oakdene - Johannesburg, Landstar Property Solutions,"Central Park , Carter Road, Oakdene",,Beds,2,2 | 2, Floor Size: 85 m�,2 Bedroom Apartment / Flat to Rent in Oakdene,85 m�
20192511,"R 4 200 75 Rissik Street, Johannesburg Central 1 Bedroom Apartment / Flat to Rent in Johannesburg Central Huge Bachelor Apartment to Rent Joburg's large Art Deco apartments. Lovingly restored. Great location ... Available: 01 May 2019 1 Floor Size: 40 m�", Redcon Property Management, Beds, , ,,40 m�,,,Available: 01 May 2019,
20192512,R 2 300 1 Bedroom Apartment / Flat to Rent in Devland 1 Bedroom and Shower outside . 1 | 1,1 Bedroom Apartment / flat to rent in Devland - Johannesburg, Chas Everitt Soweto,,,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Devland,
20192513,"R 5 350 Beltring Court, 67 Gordon Road, Lorentzville 2 Bedroom Apartment / Flat to Rent in Lorentzville SPECIAL - NO RENTAL DEPOSIT PAYABLE and only pay R100 admin fee. Recently renovated two bedroom unit ... Available: 01 May 2019 2 | 1 Erf Size: 1 000 m�", Beds, Bathrooms,, ,1,1 000 m�,,,Available: 01 May 2019,
20192514,R 13 000 2 Bedroom Apartment / Flat to Rent in Parktown Beautiful and sunny fully furnished two bedroom and one bathroom apartment in Parktown North/Rosebank. ... Available: 08 January 2019 2 | 1, Beds, Bathrooms,, ,1,,,,Available: 08 January 2019,
20192515,"R 7 800 Central Park , Oakdene Parks Drive, Oakdene 2 Bedroom Apartment / Flat to Rent in Oakdene Upmarket 2 Bedroom 2 Bathroom Apartment. Exquisite finishes, tiled throughout with Caesar-stone tops in the kitchen. The main bedroom has an en-suite ... 2 | 2 Floor Size: 80 m�",2 Bedroom Apartment / flat to rent in Oakdene - Johannesburg, Landstar Property Solutions,"Central Park , Oakdene Parks Drive, Oakdene",,Beds,2,2 | 2, Floor Size: 80 m�,2 Bedroom Apartment / Flat to Rent in Oakdene,80 m�
20192516,R 3 300 0.5 Bedroom Apartment / Flat to Rent in Marshalltown Spacious stunning studio apartment available in a well maintained and secure building. It offers a lovely ... Available: 01 February 2019 0.5 | 1 | 1 Floor Size: 26 m�,0.5 Bedroom Apartment / flat to rent in Marshalltown - Johannesburg, Trafalgar Property Management,,Available: 01 February 2019,Beds,0.5,1,26 m�,0.5 Bedroom Apartment / Flat to Rent in Marshalltown,
20192517,"R 3 500 Kennedy Court, Kennedy Street, Kenilworth 1 Bedroom Apartment / Flat to Rent in Kenilworth Generous one bedroom, one bathroom apartment available for rent in Kenilworth. The remainder of the apartment comprises a kitchen and a comfortable ... 1 | 1",1 Bedroom Apartment / flat to rent in Kenilworth - Johannesburg, Landstar Property Solutions,"Kennedy Court, Kennedy Street, Kenilworth",,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Kenilworth,
20192518,"R 21 000 Melrose Boulevard, Melrose Arch 1 Bedroom Apartment / Flat to Rent in Melrose Arch Quality urban living lifestyle in Melrose Arch! A stunning fully furnished and equipped studio apartment in ... Available: 01 February 2019 1 | 1 | 1 Floor Size: 60 m�",1 Bedroom Apartment / flat to rent in Melrose Arch - Johannesburg, CLE Properties,"Melrose Boulevard, Melrose Arch",Available: 01 February 2019,Beds,1,1,60 m�,1 Bedroom Apartment / Flat to Rent in Melrose Arch,
20192519,"R 6 950 36 Deneys Reitz Rd, Franklin Roosevelt Park 1 Bedroom Apartment / Flat to Rent in Franklin Roosevelt Park Centrally located near WITS, UJ & MILPARK Superb Finishes! Tranquil garden and covered parking Spacious ... Available: 01 February 2019 1 | 1", Beds, Bathrooms,, ,1,,,,Available: 01 February 2019,
20192520,"R 4 275 101 Napier Street, Forest Hill 2 Bedroom Apartment / Flat to Rent in Forest Hill Where in the world is one lucky enough to look out of your window onto fields of nature? Well, right here. ... Available: 01 February 2019 2 | 1 Floor Size: 85 m�","2 Bedroom Apartment / flat to rent in Forest Hill - Johannesburg; RE/MAX, Superior - Mulbarton; Beds; Bathrooms", ,"RE/MAX, Superior - Mulbarton",Beds, , , ,, ,
20192521,"R 4 995 2 Bedroom Apartment / Flat to Rent in South Hills 2 bed apartments in a secure complex, near all highways/ schools/ shopping centres/ churches. Playpark for ... Available: 16 November 2018 2 | 1 Floor Size: 43 m�","2 Bedroom Apartment / flat to rent in South Hills - Johannesburg; Just Property, Alberton; Beds; Bathrooms", ,"Just Property, Alberton",Beds, , , ,, ,
20192522,"R 3 200 1 Bedroom Apartment / Flat to Rent in Joubert Park A spacious bachelors flat with one bathroom consisting of a bath, basin and a toilet. It has a big open plan living 1 | 1",1 Bedroom Apartment / flat to rent in Joubert Park - Johannesburg, Mamela Estates,,,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Joubert Park,
20192523,R 4 200 1 Bedroom Apartment / Flat to Rent in Albertville Lovely bachelors unit perfect for a young professional or couples just starting. Has a lovely kitchen with ... Available: 01 April 2019 1 | 1,"1 Bedroom Apartment / flat to rent in Albertville - Johannesburg; Just Property, Randburg; Beds; Bathrooms", ,"Just Property, Randburg",Beds, , ,,, ,
20192524,R 25 000 2 Bedroom Apartment / Flat to Rent in Oaklands The unit is unfurnished for the above price but can be left furnished for R 30 000. The flat is very bright ... Available: 01 March 2019 2 | 2 | 1,2 Bedroom Apartment / flat to rent in Oaklands - Johannesburg, Engel & Volkers Hyde Park,,Available: 01 March 2019,Beds,2,2,,2 Bedroom Apartment / Flat to Rent in Oaklands,
20192525,"R 5 000 Landau Terrace, Auckland Park Apartment / Flat to Rent in Auckland Park Spacious Bachelor in sought after complex in the Delheim Complex situated in the heart of Auckland Park. Space for all major appliances, fridge and washing ... Erf Size: 80 m�", ,  ,"Spacious Bachelor in sought after complex in the Delheim Complex situated in the heart of Auckland Park. Space for all major appliances, fridge and washing ...", ,,,,,,
20192526,"R 8 000 1 Bedroom Apartment / Flat to Rent in Park Central A fully furnished, one bedroom apartment for rent in Park Central. This unit comes with WIFI, daily cleaning, a pool as well as free parking. Do not miss out ... 1 | 1",1 Bedroom Apartment / flat to rent in Park Central - Johannesburg, Rowcor Properties Eleanor Jacobs,,,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Park Central,
20192527,"R 8 000 1 Bedroom Apartment / Flat to Rent in Park Central A fully furnished, one bedroom apartment for rent in Park Central. This unit comes with WIFI, daily cleaning, a pool as well as free parking. Do not miss out ... 1 | 1",1 Bedroom Apartment / flat to rent in Park Central - Johannesburg, Rowcor Properties Eleanor Jacobs,,,Beds,1,1 | 1, ,1 Bedroom Apartment / Flat to Rent in Park Central,
20192528,R 20 500 2 Bedroom Apartment / Flat to Rent in Rosebank Spacious and newly built two bed unit available in a small complex. Large open plan living area leads to covered patio and small garden area. Both bedrooms ... 2 | 2.5 Floor Size: 146 m�,2 Bedroom Apartment / flat to rent in Rosebank - Johannesburg, Pam Golding Properties - Hyde Park Letting,,,Beds,2,2 | 2.5, Floor Size: 146 m�,2 Bedroom Apartment / Flat to Rent in Rosebank,146 m�
20192529,"R 5 000 Gold Reef Sands, 7 Data Street, Ormonde 1 Bedroom Townhouse to Rent in Ormonde 1 Bedroom ground floor unit in Gold Reef Sands Unit in secure complex, close to CBD, Major highways and ... Available: 01 April 2019 1 | 1 Floor Size: 60 m�",1 Bedroom Townhouse to rent in Ormonde - Johannesburg, PropertyCloud,"Gold Reef Sands, 7 Data Street, Ormonde",Available: 01 April 2019,Beds,1,1,60 m�,1 Bedroom Townhouse to Rent in Ormonde,
20192530,R 30 000 2 Bedroom Apartment / Flat to Rent in Houghton Estate An extra spacious furnished apartment at the Houghton Golf Estate. 180 sq metres. Inviting open plan lounge/ dining room and study area leading to open ... 2 | 2 Floor Size: 180 m�,2 Bedroom Apartment / flat to rent in Houghton Estate - Johannesburg, Pam Golding Properties - Hyde Park Letting,,,Beds,2,2 | 2, Floor Size: 180 m�,2 Bedroom Apartment / Flat to Rent in Houghton Estate,180 m�
